player;club;position;market_value;pred_value_mil
Cameron Burgess;Ipswich Town;DF;1,6;7,97
Dan Burn;Newcastle Utd;DF;5,1;7,71
Wes Burns;Ipswich Town;FW,DF;1,3;6,82
Moisés Caicedo;Chelsea;MF,DF;114,1;56,89
Moisés Caicedo;Chelsea;MF,DF;114,1;56,89
Tom Cairney;Fulham;MF;1,0;3,11
Tom Cairney;Fulham;MF;1,0;3,11
Jens Cajuste;Ipswich Town;MF;;24,72
Jens Cajuste;Ipswich Town;MF;;24,72
Riccardo Calafiori;Arsenal;DF;50,1;20,14
Riccardo Calafiori;Arsenal;DF;50,1;20,14
Dominic Calvert-Lewin;Everton;FW;;16,99
Dominic Calvert-Lewin;Everton;FW;;16,99
Diego Carlos;Aston Villa;DF;7,2;2,03
Diego Carlos;Aston Villa;DF;7,2;2,03
Fabio Carvalho;Brentford;FW,MF;19,6;18,48
Fabio Carvalho;Brentford;FW,MF;19,6;18,48
Casemiro;Manchester Utd;MF;7,2;5,94
Casemiro;Manchester Utd;MF;7,2;5,94
Matty Cash;Aston Villa;DF;22,8;21,95
Matty Cash;Aston Villa;DF;22,8;21,95
Timothy Castagne;Fulham;DF;14,1;9,38
Timothy Castagne;Fulham;DF;14,1;9,38
Trevoh Chalobah;Crystal Palace;DF;41,7;17,42
Trevoh Chalobah;Crystal Palace;DF;41,7;17,42
Trevoh Chalobah;Chelsea;DF;41,7;16,63
Trevoh Chalobah;Chelsea;DF;41,7;16,63
Conor Chaplin;Ipswich Town;MF,FW;2,3;7,39
Conor Chaplin;Ipswich Town;MF,FW;2,3;7,39
Federico Chiesa;Liverpool;FW;20,2;2,2
Federico Chiesa;Liverpool;FW;20,2;2,2
Ben Chilwell;Crystal Palace;DF;13,5;3,11
Ben Chilwell;Crystal Palace;DF;13,5;3,11
Hamza Choudhury;Leicester City;MF,DF;3,9;2,76
Hamza Choudhury;Leicester City;MF,DF;3,9;2,76
Ryan Christie;Bournemouth;MF;10,4;14,57
Ryan Christie;Bournemouth;MF;10,4;14,57
Harry Clarke;Ipswich Town;DF;;4,13
Harry Clarke;Ipswich Town;DF;;4,13
Jack Clarke;Ipswich Town;FW,MF;16,7;18,32
Jack Clarke;Ipswich Town;FW,MF;16,7;18,32
Nathaniel Clyne;Crystal Palace;DF,MF;;1,41
Nathaniel Clyne;Crystal Palace;DF,MF;;1,41
Conor Coady;Leicester City;DF;1,5;4,75
Conor Coady;Leicester City;DF;1,5;4,75
Séamus Coleman;Everton;DF;0,6;0,3
Séamus Coleman;Everton;DF;0,6;0,3
Nathan Collins;Brentford;DF;;45,95
Nathan Collins;Brentford;DF;;45,95
Toby Collyer;Manchester Utd;MF;5,6;4,83
Toby Collyer;Manchester Utd;MF;5,6;4,83
Levi Colwill;Chelsea;DF;;46,13
Levi Colwill;Chelsea;DF;;46,13
Lewis Cook;Bournemouth;MF,DF;17,6;31,83
Lewis Cook;Bournemouth;MF,DF;17,6;31,83
Vladimír Coufal;West Ham;DF;2,0;3,7
Vladimír Coufal;West Ham;DF;2,0;3,7
Woyo Coulibaly;Leicester City;DF;1,6;2,95
Woyo Coulibaly;Leicester City;DF;1,6;2,95
Aaron Cresswell;West Ham;DF;0,6;2,14
Aaron Cresswell;West Ham;DF;0,6;2,14
Marc Cucurella;Chelsea;DF;;36,65
Marc Cucurella;Chelsea;DF;;36,65
Jorge Cuenca;Fulham;DF;;3,67
Jorge Cuenca;Fulham;DF;;3,67
Matheus Cunha;Wolves;MF,FW;;61,81
Matheus Cunha;Wolves;MF,FW;;61,81
Patson Daka;Leicester City;FW,MF;5,7;8,47
Patson Daka;Leicester City;FW,MF;5,7;8,47
Diogo Dalot;Manchester Utd;DF;;28,67
Diogo Dalot;Manchester Utd;DF;;28,67
Mikkel Damsgaard;Brentford;MF,FW;38,2;48,73
Mikkel Damsgaard;Brentford;MF,FW;38,2;48,73
Danilo;Nott'ham Forest;MF,FW;2,5;3,12
Danilo;Nott'ham Forest;MF,FW;2,5;3,12
Kevin Danso;Tottenham;DF;22,2;8,69
Kevin Danso;Tottenham;DF;22,2;8,69
Ben Davies;Tottenham;DF;3,9;3,5
Ben Davies;Tottenham;DF;3,9;3,5
Leif Davis;Ipswich Town;DF;22,9;44,52
Leif Davis;Ipswich Town;DF;22,9;44,52
Craig Dawson;Wolves;DF;0,5;1,84
Craig Dawson;Wolves;DF;0,5;1,84
Kevin De Bruyne;Manchester City;MF,FW;15,9;11,19
Kevin De Bruyne;Manchester City;MF,FW;15,9;11,19
Bobby De Cordova-Reid;Leicester City;FW;;2,47
Bobby De Cordova-Reid;Leicester City;FW;;2,47
Liam Delap;Ipswich Town;FW;49,4;52,32
Liam Delap;Ipswich Town;FW;49,4;52,32
Sepp van den Berg;Brentford;DF;29,8;33,92
Sepp van den Berg;Brentford;DF;29,8;33,92
Justin Devenny;Crystal Palace;MF;8,9;17,25
Justin Devenny;Crystal Palace;MF;8,9;17,25
Kiernan Dewsbury-Hall;Chelsea;MF,FW;;2,59
Kiernan Dewsbury-Hall;Chelsea;MF,FW;;2,59
Amad Diallo;Manchester Utd;MF,FW;;45,47
Amad Diallo;Manchester Utd;MF,FW;;45,47
Rúben Dias;Manchester City;DF;55,4;17,48
Rúben Dias;Manchester City;DF;55,4;17,48
Luis Díaz;Liverpool;FW;;41,92
Luis Díaz;Liverpool;FW;;41,92
Tyler Dibling;Southampton;FW,MF;;40,65
Tyler Dibling;Southampton;FW,MF;;40,65
Lucas Digne;Aston Villa;DF;13,2;8,46
Lucas Digne;Aston Villa;DF;13,2;8,46
Issa Diop;Fulham;DF;8,8;11,85
Issa Diop;Fulham;DF;8,8;11,85
Axel Disasi;Aston Villa;DF;24,8;8,29
Axel Disasi;Aston Villa;DF;24,8;8,29
Axel Disasi;Chelsea;DF;24,8;4,03
Axel Disasi;Chelsea;DF;24,8;4,03
Matt Doherty;Wolves;DF;2,3;6,09
Matt Doherty;Wolves;DF;2,3;6,09
Jeremy Doku;Manchester City;FW,MF;65,8;35,17
Jeremy Doku;Manchester City;FW,MF;65,8;35,17
Nicolás Domínguez;Nott'ham Forest;MF,FW;;16,13
Nicolás Domínguez;Nott'ham Forest;MF,FW;;16,13
Patrick Dorgu;Manchester Utd;DF;31,3;18,61
Patrick Dorgu;Manchester Utd;DF;31,3;18,61
Abdoulaye Doucouré;Everton;MF;4,7;9,3
Abdoulaye Doucouré;Everton;MF;4,7;9,3
Cheick Doucouré;Crystal Palace;MF;;8,51
Cheick Doucouré;Crystal Palace;MF;;8,51
Flynn Downes;Southampton;MF;5,7;25,17
Flynn Downes;Southampton;MF;5,7;25,17
Tommy Doyle;Wolves;MF;;11,95
Tommy Doyle;Wolves;MF;;11,95
Radu Drăgușin;Tottenham;DF;28,3;19,4
Radu Drăgușin;Tottenham;DF;28,3;19,4
Martin Dúbravka;Newcastle Utd;GK;1,0;2,18
Martin Dúbravka;Newcastle Utd;GK;1,0;2,18
Lewis Dunk;Brighton;DF;3,6;4,41
Lewis Dunk;Brighton;DF;3,6;4,41
Jáder Durán;Aston Villa;FW;;24,08
Jáder Durán;Aston Villa;FW;;24,08
Ederson;Manchester City;GK;0,1;8,28
Ederson;Manchester City;GK;0,1;8,28
Odsonne Édouard;Crystal Palace;MF,FW;8,4;2,21
Odsonne Édouard;Crystal Palace;MF,FW;8,4;2,21
Anthony Elanga;Nott'ham Forest;FW,MF;53,4;47,22
Anthony Elanga;Nott'ham Forest;FW,MF;53,4;47,22
Harvey Elliott;Liverpool;MF;39,2;10,54
Harvey Elliott;Liverpool;MF;39,2;10,54
Julio Enciso;Ipswich Town;MF,FW;;15,73
Julio Enciso;Ipswich Town;MF,FW;;15,73
Julio Enciso;Brighton;MF,FW;;7,51
Julio Enciso;Brighton;MF,FW;;7,51
Wataru Endo;Liverpool;MF,DF;7,1;0,78
Wataru Endo;Liverpool;MF,DF;7,1;0,78
Christian Eriksen;Manchester Utd;MF;1,9;7,11
Christian Eriksen;Manchester Utd;MF;1,9;7,11
Romain Esse;Crystal Palace;MF;16,4;6,48
Romain Esse;Crystal Palace;MF;16,4;6,48
Pervis Estupiñán;Brighton;DF;;26,24
Pervis Estupiñán;Brighton;DF;;26,24
Evanilson;Bournemouth;FW;;44,38
Evanilson;Bournemouth;FW;;44,38
Jonny Evans;Manchester Utd;DF;;0,28
Jonny Evans;Manchester Utd;DF;;0,28
Eberechi Eze;Crystal Palace;MF,FW;73,7;46,1
Eberechi Eze;Crystal Palace;MF,FW;73,7;46,1
Łukasz Fabiański;West Ham;GK;0,8;1,22
Łukasz Fabiański;West Ham;GK;0,8;1,22
Wout Faes;Leicester City;DF;13,3;23,2
Wout Faes;Leicester City;DF;13,3;23,2
Abdul Fatawu Issahaku;Leicester City;FW;21,3;15,76
Abdul Fatawu Issahaku;Leicester City;FW;21,3;15,76
João Félix;Chelsea;FW,MF;15,1;9,52
João Félix;Chelsea;FW,MF;15,1;9,52
Evan Ferguson;West Ham;FW;19,8;4,39
Evan Ferguson;West Ham;FW;19,8;4,39
Evan Ferguson;Brighton;FW;19,8;5,45
Evan Ferguson;Brighton;FW;19,8;5,45
Bruno Fernandes;Manchester Utd;MF;35,7;35,89
Bruno Fernandes;Manchester Utd;MF;35,7;35,89
Mateus Fernandes;Southampton;MF;;53,71
Mateus Fernandes;Southampton;MF;;53,71
Enzo Fernández;Chelsea;MF;0,2;67,56
Enzo Fernández;Chelsea;MF;0,2;67,56
Mark Flekken;Brentford;GK;12,1;10,19
Mark Flekken;Brentford;GK;12,1;10,19
Phil Foden;Manchester City;MF,FW;73,8;45,19
Phil Foden;Manchester City;MF,FW;73,8;45,19
Wesley Fofana;Chelsea;DF;27,5;17,44
Wesley Fofana;Chelsea;DF;27,5;17,44
Carlos Forbs;Wolves;MF,FW;12,4;4,03
Carlos Forbs;Wolves;MF,FW;12,4;4,03
Fraser Forster;Tottenham;GK;0,2;1,11
Fraser Forster;Tottenham;GK;0,2;1,11
Ryan Fraser;Southampton;FW,DF;1,1;0,7
Ryan Fraser;Southampton;FW,DF;1,1;0,7
Tyler Fredricson;Manchester Utd;DF;5,6;5,39
Tyler Fredricson;Manchester Utd;DF;5,6;5,39
Niclas Füllkrug;West Ham;FW;11,0;4,0
Niclas Füllkrug;West Ham;FW;11,0;4,0
Cody Gakpo;Liverpool;FW;73,8;39,38
Cody Gakpo;Liverpool;FW;73,8;39,38
Idrissa Gana Gueye;Everton;MF;;5,41
Idrissa Gana Gueye;Everton;MF;;5,41
Andrés García;Aston Villa;DF,MF;;5,43
Andrés García;Aston Villa;DF,MF;;5,43
Alejandro Garnacho;Manchester Utd;MF,FW;;61,59
Alejandro Garnacho;Manchester Utd;MF,FW;;61,59
James Garner;Everton;MF,DF;20,7;22,37
James Garner;Everton;MF,DF;20,7;22,37
Tyrique George;Chelsea;FW;24,4;6,05
Tyrique George;Chelsea;FW;24,4;6,05
Morgan Gibbs-White;Nott'ham Forest;MF;;51,24
Morgan Gibbs-White;Nott'ham Forest;MF;;51,24
Billy Gilmour;Brighton;MF;23,2;3,58
Billy Gilmour;Brighton;MF;23,2;3,58
Ben Godfrey;Ipswich Town;DF;2,2;2,79
Ben Godfrey;Ipswich Town;DF;2,2;2,79
João Gomes;Wolves;MF;;39,76
João Gomes;Wolves;MF;;39,76
Rodrigo Gomes;Wolves;DF,FW;;15,38
Rodrigo Gomes;Wolves;DF,FW;;15,38
Toti Gomes;Wolves;DF;;23,73
Toti Gomes;Wolves;DF;;23,73
Diego Gómez;Brighton;MF;;18,34
Diego Gómez;Brighton;MF;;18,34
Joe Gomez;Liverpool;DF;16,7;6,51
Joe Gomez;Liverpool;DF;16,7;6,51
Nicolás González;Manchester City;MF;22,5;13,48
Nicolás González;Manchester City;MF;22,5;13,48
Anthony Gordon;Newcastle Utd;FW,MF;47,2;49,05
Anthony Gordon;Newcastle Utd;FW,MF;47,2;49,05
Ryan Gravenberch;Liverpool;MF;;44,91
Ryan Gravenberch;Liverpool;MF;;44,91
Archie Gray;Tottenham;DF,MF;52,8;30,5
Archie Gray;Tottenham;DF,MF;52,8;30,5
Jack Grealish;Manchester City;FW,MF;29,7;7,42
Jack Grealish;Manchester City;FW,MF;29,7;7,42
Jacob Greaves;Ipswich Town;DF;19,7;26,64
Jacob Greaves;Ipswich Town;DF;19,7;26,64
Brajan Gruda;Brighton;MF,FW;38,7;17,27
Brajan Gruda;Brighton;MF,FW;38,7;17,27
Albert Grønbaek;Southampton;FW,MF;;2,96
Albert Grønbaek;Southampton;FW,MF;;2,96
Gonçalo Guedes;Wolves;MF,FW;7,3;11,52
Gonçalo Guedes;Wolves;MF,FW;7,3;11,52
Marc Guéhi;Crystal Palace;DF;45,2;41,26
Marc Guéhi;Crystal Palace;DF;45,2;41,26
Luis Guilherme;West Ham;MF,FW;;4,91
Luis Guilherme;West Ham;MF,FW;;4,91
Bruno Guimarães;Newcastle Utd;MF;;50,12
Bruno Guimarães;Newcastle Utd;MF;;50,12
İlkay Gündoğan;Manchester City;MF;2,7;5,89
İlkay Gündoğan;Manchester City;MF;2,7;5,89
Malo Gusto;Chelsea;DF;32,1;29,48
Malo Gusto;Chelsea;DF;32,1;29,48
Joško Gvardiol;Manchester City;DF;82,2;57,48
Joško Gvardiol;Manchester City;DF;82,2;57,48
Erling Haaland;Manchester City;FW;;97,26
Erling Haaland;Manchester City;FW;;97,26
Lewis Hall;Newcastle Utd;DF;36,8;48,82
Lewis Hall;Newcastle Utd;DF;36,8;48,82
Ali Al Hamadi;Ipswich Town;FW;;3,32
Ali Al Hamadi;Ipswich Town;FW;;3,32
Jack Harrison;Everton;FW;16,1;23,79
Jack Harrison;Everton;FW;16,1;23,79
Taylor Harwood-Bellis;Southampton;DF;24,6;37,12
Taylor Harwood-Bellis;Southampton;DF;24,6;37,12
Kai Havertz;Arsenal;FW,MF;62,2;32,77
Kai Havertz;Arsenal;FW,MF;62,2;32,77
Ayden Heaven;Manchester Utd;DF;15,7;6,78
Ayden Heaven;Manchester Utd;DF;15,7;6,78
Jan Paul van Hecke;Brighton;DF;38,3;35,23
Jan Paul van Hecke;Brighton;DF;38,3;35,23
Hwang Hee-chan;Wolves;MF,FW;;4,16
Hwang Hee-chan;Wolves;MF,FW;;4,16
Dean Henderson;Crystal Palace;GK;28,7;32,91
Dean Henderson;Crystal Palace;GK;28,7;32,91
Rico Henry;Brentford;DF;14,4;2,41
Rico Henry;Brentford;DF;14,4;2,41
Mads Hermansen;Leicester City;GK;21,6;29,46
Mads Hermansen;Leicester City;GK;21,6;29,46
Son Heung-min;Tottenham;FW;;12,69
Son Heung-min;Tottenham;FW;;12,69
James Hill;Bournemouth;DF;7,6;9,77
James Hill;Bournemouth;DF;7,6;9,77
Jack Hinshelwood;Brighton;MF,DF;9,2;44,37
Jack Hinshelwood;Brighton;MF,DF;9,2;44,37
George Hirst;Ipswich Town;FW;6,8;9,45
George Hirst;Ipswich Town;FW;6,8;9,45
Callum Hudson-Odoi;Nott'ham Forest;FW,MF;;32,19
Callum Hudson-Odoi;Nott'ham Forest;FW,MF;;32,19
Will Hughes;Crystal Palace;MF;9,7;12,16
Will Hughes;Crystal Palace;MF;9,7;12,16
Dean Huijsen;Bournemouth;DF;74,9;53,15
Dean Huijsen;Bournemouth;DF;74,9;53,15
Omari Hutchinson;Ipswich Town;MF,FW;26,3;46,49
Omari Hutchinson;Ipswich Town;MF,FW;26,3;46,49
Rasmus Højlund;Manchester Utd;FW;;36,69
Rasmus Højlund;Manchester Utd;FW;;36,69
Igor;Brighton;DF;0,1;11,39
Igor;Brighton;DF;0,1;11,39
Danny Ings;West Ham;FW,MF;;2,74
Danny Ings;West Ham;FW,MF;;2,74
Tim Iroegbunam;Everton;MF;12,2;9,81
Tim Iroegbunam;Everton;MF;12,2;9,81
Andy Irving;West Ham;MF;;3,41
Andy Irving;West Ham;MF;;3,41
Alexander Isak;Newcastle Utd;FW;132,1;97,07
Alexander Isak;Newcastle Utd;FW;132,1;97,07
Alex Iwobi;Fulham;FW,MF;34,1;27,44
Alex Iwobi;Fulham;FW,MF;34,1;27,44
Nicolas Jackson;Chelsea;FW;53,5;55,7
Nicolas Jackson;Chelsea;FW;53,5;55,7
Reece James;Chelsea;DF,MF;0,2;18,3
Reece James;Chelsea;DF,MF;0,2;18,3
Vitaly Janelt;Brentford;MF;18,6;25,54
Vitaly Janelt;Brentford;MF;18,6;25,54
Daniel Jebbison;Bournemouth;FW;5,5;4,25
Daniel Jebbison;Bournemouth;FW;5,5;4,25
Mathias Jensen;Brentford;MF;12,3;6,13
Mathias Jensen;Brentford;MF;12,3;6,13
Gabriel Jesus;Arsenal;FW;20,6;12,06
Gabriel Jesus;Arsenal;FW;20,6;12,06
Raúl Jiménez;Fulham;FW;4,6;9,65
Raúl Jiménez;Fulham;FW;4,6;9,65
João Pedro;Brighton;FW,MF;1,2;54,74
João Pedro;Brighton;FW,MF;1,2;54,74
Joelinton;Newcastle Utd;MF,FW;;21,93
Joelinton;Newcastle Utd;MF,FW;;21,93
Ben Johnson;Ipswich Town;DF,FW;;17,11
Ben Johnson;Ipswich Town;DF,FW;;17,11
Brennan Johnson;Tottenham;FW;49,4;41,84
Brennan Johnson;Tottenham;FW;49,4;41,84
Sam Johnstone;Wolves;GK;6,0;2,41
Sam Johnstone;Wolves;GK;6,0;2,41
Curtis Jones;Liverpool;MF,DF;50,1;25,53
Curtis Jones;Liverpool;MF,DF;50,1;25,53
Jorginho;Arsenal;MF;2,6;1,85
Jorginho;Arsenal;MF;2,6;1,85
Diogo Jota;Liverpool;FW;49,8;23,93
Diogo Jota;Liverpool;FW;49,8;23,93
James Justin;Leicester City;DF;16,8;29,13
James Justin;Leicester City;DF;16,8;29,13
Filip Jørgensen;Chelsea;GK;22,6;12,94
Filip Jørgensen;Chelsea;GK;22,6;12,94
Ferdi Kadioglu;Brighton;DF,MF;;5,43
Ferdi Kadioglu;Brighton;DF,MF;;5,43
Daichi Kamada;Crystal Palace;MF;11,3;18,13
Daichi Kamada;Crystal Palace;MF;11,3;18,13
Boubacar Kamara;Aston Villa;MF;50,3;24,47
Boubacar Kamara;Aston Villa;MF;50,3;24,47
Michael Kayode;Brentford;DF;;18,25
Michael Kayode;Brentford;DF;;18,25
Michael Keane;Everton;DF;3,2;3,68
Michael Keane;Everton;DF;3,2;3,68
Caoimhín Kelleher;Liverpool;GK;24,9;15,7
Caoimhín Kelleher;Liverpool;GK;24,9;15,7
Lloyd Kelly;Newcastle Utd;DF;19,4;4,35
Lloyd Kelly;Newcastle Utd;DF;19,4;4,35
Milos Kerkez;Bournemouth;DF;68,7;67,01
Milos Kerkez;Bournemouth;DF;68,7;67,01
Bilal El Khannouss;Leicester City;MF,FW;;47,51
Bilal El Khannouss;Leicester City;MF,FW;;47,51
Abdukodir Khusanov;Manchester City;DF;;11,59
Abdukodir Khusanov;Manchester City;DF;;11,59
Max Kilman;West Ham;DF;;27,03
Max Kilman;West Ham;DF;;27,03
Joshua King;Fulham;MF;16,1;6,68
Joshua King;Fulham;MF;16,1;6,68
Antonín Kinský;Tottenham;GK;16,9;14,09
Antonín Kinský;Tottenham;GK;16,9;14,09
Jakub Kiwior;Arsenal;DF;;17,79
Jakub Kiwior;Arsenal;DF;;17,79
Justin Kluivert;Bournemouth;MF;43,3;53,03
Justin Kluivert;Bournemouth;MF;43,3;53,03
Ibrahima Konaté;Liverpool;DF;41,3;24,13
Ibrahima Konaté;Liverpool;DF;41,3;24,13
Ezri Konsa;Aston Villa;DF;;29,18
Ezri Konsa;Aston Villa;DF;;29,18
Mateo Kovačić;Manchester City;MF;15,6;10,87
Mateo Kovačić;Manchester City;MF;15,6;10,87
Emil Krafth;Newcastle Utd;DF;1,5;1,57
Emil Krafth;Newcastle Utd;DF;1,5;1,57
Mohammed Kudus;West Ham;FW,MF;63,9;40,73
Mohammed Kudus;West Ham;FW,MF;63,9;40,73
Dejan Kulusevski;Tottenham;MF,FW;57,7;48,38
Dejan Kulusevski;Tottenham;MF,FW;57,7;48,38
Maxence Lacroix;Crystal Palace;DF;43,9;35,44
Maxence Lacroix;Crystal Palace;DF;43,9;35,44
Adam Lallana;Southampton;MF;;0,42
Adam Lallana;Southampton;MF;;0,42
Tariq Lamptey;Brighton;DF;11,6;12,24
Tariq Lamptey;Brighton;DF;11,6;12,24
Roméo Lavia;Chelsea;MF;44,9;14,65
Roméo Lavia;Chelsea;MF;44,9;14,65
Mario Lemina;Wolves;MF,DF;2,4;4,99
Mario Lemina;Wolves;MF,DF;2,4;4,99
Bernd Leno;Fulham;GK;13,5;9,42
Bernd Leno;Fulham;GK;13,5;9,42
Jefferson Lerma;Crystal Palace;MF,DF;7,2;11,13
Jefferson Lerma;Crystal Palace;MF,DF;7,2;11,13
Rico Lewis;Manchester City;DF,MF;55,9;32,37
Rico Lewis;Manchester City;DF,MF;55,9;32,37
Keane Lewis-Potter;Brentford;DF,FW;;36,09
Keane Lewis-Potter;Brentford;DF,FW;;36,09
Myles Lewis-Skelly;Arsenal;DF;;38,25
Myles Lewis-Skelly;Arsenal;DF;;38,25
Matthijs de Ligt;Manchester Utd;DF;47,2;25,78
Matthijs de Ligt;Manchester Utd;DF;47,2;25,78
Victor Lindelöf;Manchester Utd;DF;7,2;2,08
Victor Lindelöf;Manchester Utd;DF;7,2;2,08
Jesper Lindstrøm;Everton;FW;;21,35
Jesper Lindstrøm;Everton;FW;;21,35
Valentino Livramento;Newcastle Utd;DF;55,5;41,23
Valentino Livramento;Newcastle Utd;DF;55,5;41,23
Sean Longstaff;Newcastle Utd;MF;18,3;8,51
Sean Longstaff;Newcastle Utd;MF;18,3;8,51
Saša Lukić;Fulham;MF;14,4;22,17
Saša Lukić;Fulham;MF;14,4;22,17
Joe Lumley;Southampton;GK;0,5;1,95
Joe Lumley;Southampton;GK;0,5;1,95
Massimo Luongo;Ipswich Town;MF;0,3;0,65
Massimo Luongo;Ipswich Town;MF;0,3;0,65
Ian Maatsen;Aston Villa;DF;23,8;32,95
Ian Maatsen;Aston Villa;DF;23,8;32,95
Alexis Mac Allister;Liverpool;MF;117,0;42,03
Alexis Mac Allister;Liverpool;MF;117,0;42,03
James Maddison;Tottenham;MF;45,5;31,61
James Maddison;Tottenham;MF;45,5;31,61
Noni Madueke;Chelsea;FW;;56,6
Noni Madueke;Chelsea;FW;;56,6
Gabriel Magalhães;Arsenal;DF;59,3;24,3
Gabriel Magalhães;Arsenal;DF;59,3;24,3
Edmond-Paris Maghoma;Brentford;MF,FW;;2,93
Edmond-Paris Maghoma;Brentford;MF,FW;;2,93
Harry Maguire;Manchester Utd;DF;12,9;4,9
Harry Maguire;Manchester Utd;DF;12,9;4,9
Kobbie Mainoo;Manchester Utd;MF;62,7;35,43
Kobbie Mainoo;Manchester Utd;MF;62,7;35,43
Tyrell Malacia;Manchester Utd;DF;6,3;3,32
Tyrell Malacia;Manchester Utd;DF;6,3;3,32
Donyell Malen;Aston Villa;FW;18,9;6,93
Donyell Malen;Aston Villa;FW;18,9;6,93
Orel Mangala;Everton;MF;16,2;16,54
Orel Mangala;Everton;MF;16,2;16,54
Ryan Manning;Southampton;DF,MF;2,1;13,45
Ryan Manning;Southampton;DF,MF;2,1;13,45
Solly March;Brighton;FW,MF;;0,56
Solly March;Brighton;FW,MF;;0,56
Omar Marmoush;Manchester City;FW,MF;;38,1
Omar Marmoush;Manchester City;FW,MF;;38,1
Gabriel Martinelli;Arsenal;FW,MF;44,1;48,57
Gabriel Martinelli;Arsenal;FW,MF;44,1;48,57
Emiliano Martínez;Aston Villa;GK;16,0;10,22
Emiliano Martínez;Aston Villa;GK;16,0;10,22
Lisandro Martínez;Manchester Utd;DF;37,1;20,9
Lisandro Martínez;Manchester Utd;DF;37,1;20,9
Pape Matar Sarr;Tottenham;MF;45,2;36,12
Pape Matar Sarr;Tottenham;MF;45,2;36,12
Jean-Philippe Mateta;Crystal Palace;FW;;40,76
Jean-Philippe Mateta;Crystal Palace;FW;;40,76
Stephy Mavididi;Leicester City;FW;10,2;22,03
Stephy Mavididi;Leicester City;FW;10,2;22,03
Konstantinos Mavropanos;West Ham;DF;18,1;18,69
Konstantinos Mavropanos;West Ham;DF;18,1;18,69
Noussair Mazraoui;Manchester Utd;DF;28,4;25,29
Noussair Mazraoui;Manchester Utd;DF;28,4;25,29
Bryan Mbeumo;Brentford;FW;64,9;93,01
Bryan Mbeumo;Brentford;FW;64,9;93,01
James Mcatee;Manchester City;MF,FW;25,6;12,74
